id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
3607,mini,2007,115000,90,cabriolet,grijs,benzine,Handgeschakeld,2,4,1598,1140,11.8,175,4,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3293,peugeot,1999,209988,88,hatchback,grijs,benzine,Handgeschakeld,3,4,1587,1000,12.5,185,5,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1364,seat,2012,36171,60,hatchback,grijs,benzine,Handgeschakeld,3,3,999,1290,99.9,160,4,9,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860,renault,1998,223020,75,hatchback,oranje,benzine,Handgeschakeld,2,4,1390,915,12.1,170,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9710,mercedes-benz,1996,255740,131,sedan,groen,diesel,Automaat,4,5,2874,1465,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2597,fiat,2012,43645,86,hatchback,zwart,benzine,Handgeschakeld,3,2,875,905,11,173,4,259,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5127,renault,2015,104672,90,stationwagon,grijs,diesel,Handgeschakeld,5,4,1461,1096,12,180,5,249,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10144,toyota,2000,141925,140,cabriolet,zilver,benzine,Handgeschakeld,2,4,1794,950,7.9,210,2,82,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,citroen,2010,62096,68,hatchback,blauw,benzine,Automaat,5,3,998,805,14,157,4,11,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,peugeot,2014,40148,68,hatchback,paars,benzine,Handgeschakeld,4,0,998,780,99.9,0,4,266,Euro5,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4107,bmw,2014,141567,184,0,zwart,benzine,Automaat,0,4,1997,1710,8.2,210,5,72,Euro6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7843,toyota,2006,54632,0,0,blauw,benzine,Handgeschakeld,5,0,0,830,99.9,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1
6462,mercedes-benz,2007,731557,136,sedan,zwart,diesel,Handgeschakeld,4,4,2149,1515,10,214,5,71,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7385,maserati,1997,103575,336,sedan,groen,benzine,Handgeschakeld,4,8,3217,1647,5.8,270,0,237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7786,seat,2002,240984,101,hatchback,blauw,benzine,Handgeschakeld,3,4,1390,1110,11.2,190,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
952,ford,1999,123365,60,hatchback,zwart,benzine,Handgeschakeld,3,4,1297,865,14.7,154,4,69,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5214,bmw,2014,35000,0,sedan,zwart,benzine,Handgeschakeld,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1
3500,volkswagen,2015,52508,150,stationwagon,grijs,diesel,Handgeschakeld,5,4,1968,1273,9,218,5,10,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,saab,1999,228430,131,hatchback,zwart,benzine,Handgeschakeld,5,4,1985,1295,11,200,5,121,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,peugeot,2014,178930,114,sedan,blauw,diesel,Automaat,4,4,1560,1385,11.9,197,5,8,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3459,renault,2004,231287,164,mpv,rood,benzine,Handgeschakeld,4,0,1998,1660,99,0,7,136,Euro3,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5814,seat,2001,299443,75,stationwagon,rood,benzine,Handgeschakeld,5,4,1391,1031,12.9,170,5,70,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,citroen,2001,211552,96,mpv,groen,benzine,Handgeschakeld,4,4,1587,1215,99.9,0,5,82,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
455,volvo,2011,180866,205,0,bruin,diesel,Automaat,5,5,2400,0,0,205,5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
6280,peugeot,2014,20822,92,hatchback,blauw,diesel,Handgeschakeld,5,4,1560,1065,11.3,183,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2981,peugeot,2004,200000,109,hatchback,grijs,benzine,Handgeschakeld,5,4,1587,1168,10.7,190,0,73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2264,peugeot,2004,145000,136,stationwagon,zwart,benzine,Handgeschakeld,5,4,1997,1092,9.3,208,0,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4170,opel,2010,203047,140,hatchback,zwart,benzine,Handgeschakeld,5,4,1364,1293,9.9,202,5,42,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,volkswagen,2005,293314,69,mpv,wit,diesel,Handgeschakeld,4,4,1968,1438,20.5,142,5,77,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,ford,2008,121582,146,stationwagon,zwart,benzine,Automaat,5,4,1988,1271,10.9,196,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2738,opel,1999,214704,101,hatchback,rood,benzine,Handgeschakeld,3,4,1598,1055,11.5,188,5,82,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7713,bmw,2006,54700,177,sedan,blauw,benzine,Automaat,4,6,2497,1507,0,0,5,120,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8221,daihatsu,2008,122973,69,hatchback,blauw,benzine,Handgeschakeld,5,3,998,740,11,160,4,8,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7364,mazda,2005,42631,192,coupe,grijs,benzine,Handgeschakeld,4,0,1308,1290,7,223,4,170,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6579,fiat,2006,207159,147,hatchback,grijs,benzine,Handgeschakeld,5,4,2198,1485,99.9,210,5,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4204,renault,2006,163791,111,mpv,zwart,benzine,Handgeschakeld,5,4,1598,1295,13,185,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2373,mercedes-benz,2011,195000,266,sedan,grijs,diesel,Automaat,4,6,2987,1715,62,250,4,64,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,renault,2006,107910,111,hatchback,groen,benzine,Handgeschakeld,5,4,1598,1150,10.9,192,5,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1933,alfa,2006,304114,120,hatchback,grijs,diesel,Handgeschakeld,5,4,1910,1285,9.6,193,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669,mercedes-benz,2006,162803,225,0,zwart,diesel,Automaat,0,6,2987,2120,8.7,222,6,156,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4805,fiat,2004,128231,95,mpv,blauw,benzine,Handgeschakeld,5,4,1368,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
5121,renault,2011,242457,86,hatchback,beige,diesel,Handgeschakeld,3,4,1461,0,0,185,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5482,opel,2001,117002,75,hatchback,blauw,benzine,Handgeschakeld,3,4,1199,910,13,170,5,58,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10172,citroen,1999,200500,60,hatchback,beige,benzine,Handgeschakeld,3,4,1124,780,12.8,162,0,59,Euro2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4104,citroen,2003,184312,75,stationwagon,grijs,benzine,Handgeschakeld,5,4,1360,1137,13.2,175,5,63,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6841,bmw,2013,126383,279,sedan,zwart,benzine,Automaat,4,4,1997,1595,6.3,250,5,62,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3218,audi,2009,70004,161,coupe,zwart,benzine,Handgeschakeld,2,4,1798,1240,7.2,226,4,59,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7065,peugeot,2000,213349,75,hatchback,rood,benzine,Handgeschakeld,5,4,1360,925,12.2,170,5,66,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,audi,2011,97479,185,hatchback,zwart,benzine,Automaat,3,4,1390,1165,6.9,227,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3752,ford,2004,1,127,hatchback,grijs,benzine,Handgeschakeld,5,4,1798,1275,10.9,205,5,86,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,opel,2005,31853,60,hatchback,geel,benzine,Handgeschakeld,5,3,973,940,17.7,145,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5270,renault,2010,174287,131,mpv,grijs,benzine,Handgeschakeld,5,4,1397,1295,10.5,190,5,72,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,renault,1998,132846,58,hatchback,zwart,benzine,Handgeschakeld,3,4,1149,795,0,0,0,47,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
6547,volkswagen,2007,237897,200,stationwagon,blauw,benzine,Automaat,5,4,1984,1545,7.7,232,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9394,ford,2006,287387,109,stationwagon,blauw,diesel,Handgeschakeld,5,4,1560,1291,11,188,5,31,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6953,jaguar,1997,178132,294,cabriolet,groen,benzine,Automaat,2,8,3996,1770,7,250,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6647,volvo,2014,160566,215,stationwagon,grijs,0,Automaat,5,5,2400,1849,6,230,5,245,Euro5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7585,suzuki,2011,91007,68,hatchback,rood,benzine,Handgeschakeld,5,3,996,855,14,155,5,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,ford,2010,42128,69,hatchback,rood,benzine,Handgeschakeld,3,4,1242,840,13.1,159,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6499,renault,2006,64618,75,hatchback,blauw,benzine,Handgeschakeld,3,4,1149,1055,13.4,167,5,43,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5672,volkswagen,2010,212516,60,hatchback,grijs,benzine,Handgeschakeld,5,3,1198,967,16.1,157,5,32,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,kia,2015,42916,67,hatchback,zwart,benzine,Handgeschakeld,5,3,998,830,15,158,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,suzuki,2009,187067,68,hatchback,zwart,benzine,Handgeschakeld,5,3,996,830,14,155,5,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,volkswagen,2006,127131,116,mpv,zwart,benzine,Automaat,5,4,1600,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
5841,peugeot,2005,193075,75,stationwagon,blauw,benzine,Handgeschakeld,5,4,1360,974,13,173,5,57,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5394,suzuki,2005,206950,69,hatchback,grijs,diesel,Handgeschakeld,5,4,1248,1030,15,155,5,44,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,kia,2015,44895,69,hatchback,wit,benzine,Handgeschakeld,5,3,998,830,14.6,158,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,audi,2012,98056,122,hatchback,rood,benzine,Handgeschakeld,3,4,1390,1075,9,203,4,28,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6718,suzuki,2009,76474,86,hatchback,zwart,benzine,Handgeschakeld,5,4,1242,965,12,175,5,35,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6711,toyota,2009,147922,126,sedan,rood,diesel,Handgeschakeld,4,4,1998,1385,0,0,0,52,Euro4,0,0,0,0,0,0,0,0,0,1,1,1,0,0
6727,renault,2006,134791,112,hatchback,groen,benzine,Handgeschakeld,5,4,1598,1150,10.9,192,5,68,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,fiat,2011,52060,135,hatchback,grijs,benzine,Handgeschakeld,3,4,1368,1010,7.9,205,4,59,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6985,chrysler,2007,167792,249,sedan,grijs,benzine,Automaat,4,6,3518,1715,9.2,219,5,163,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750,opel,1999,152427,68,hatchback,groen,diesel,Handgeschakeld,3,4,1700,1095,0,0,5,67,Euro2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6034,jeep,2008,231247,218,0,zwart,diesel,Automaat,0,6,2987,2110,97,0,5,175,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
7815,renault,2000,197951,98,hatchback,grijs,benzine,Handgeschakeld,3,4,1390,955,10.5,186,5,59,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,citroen,2002,233710,109,mpv,grijs,benzine,Handgeschakeld,4,4,1587,1137,11.2,172,5,79,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4417,mazda,2013,99597,150,0,grijs,diesel,Handgeschakeld,0,4,2191,1385,9.2,202,5,23,Euro6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1609,fiat,2012,78936,69,hatchback,wit,benzine,Handgeschakeld,5,4,1242,835,13.2,162,4,14,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,peugeot,2011,112369,120,stationwagon,zilver,benzine,Handgeschakeld,5,4,1598,1223,10.4,192,5,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1034,peugeot,2004,185285,136,mpv,grijs,benzine,Handgeschakeld,5,4,1997,1545,12.3,185,5,122,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9089,seat,2011,173711,75,stationwagon,grijs,diesel,Handgeschakeld,5,3,1199,1105,14.6,173,5,0,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9678,fiat,2006,213842,120,mpv,beige,diesel,Handgeschakeld,4,4,1910,1195,10,190,5,53,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9867,renault,2003,281218,135,mpv,groen,lpg g3,Handgeschakeld,5,4,1998,1419,10,195,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7491,seat,2012,122226,75,mpv,zwart,diesel,Handgeschakeld,5,3,1199,1050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
10268,renault,2006,149824,135,mpv,beige,benzine,Automaat,5,4,1998,1505,12.1,190,7,109,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7123,fiat,2011,108926,69,hatchback,grijs,benzine,Handgeschakeld,3,4,1242,840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
9785,toyota,2010,128821,68,hatchback,grijs,benzine,Automaat,4,3,998,815,99.9,0,4,11,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3426,audi,2013,113000,143,stationwagon,grijs,diesel,Handgeschakeld,5,4,1968,1510,9.5,208,5,28,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,chevrolet,2012,62488,68,hatchback,rood,benzine,Handgeschakeld,5,4,995,839,15.5,154,5,23,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,nissan,2013,74354,117,0,grijs,benzine,Handgeschakeld,0,4,1598,1280,13,180,7,53,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5134,kia,2006,192263,139,0,grijs,benzine,Handgeschakeld,0,4,2351,1838,13,168,5,162,Euro3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1531,peugeot,2001,291337,109,hatchback,groen,lpg g3,Handgeschakeld,4,0,1587,1045,9.6,198,5,57,Euro3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6965,fiat,2004,162897,80,hatchback,zwart,benzine,5 versnellingen,3,4,1242,935,12.6,165,5,59,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7007,renault,2002,197435,107,hatchback,grijs,benzine,Handgeschakeld,4,4,1598,1245,11.5,195,5,79,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,volkswagen,2015,110444,110,hatchback,zwart,diesel,Handgeschakeld,5,4,1598,1180,10.5,195,5,252,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8711,fiat,2000,169935,54,hatchback,blauw,benzine,Handgeschakeld,3,4,1108,710,13.8,150,5,41,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,mercedes-benz,2008,160124,0,sedan,zilver,diesel,Automaat,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1
5683,renault,1999,229568,90,mpv,rood,benzine,Handgeschakeld,5,4,1598,1195,13.7,170,5,97,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,citroën,2005,202290,109,hatchback,zwart,benzine,Automaat,3,4,1587,1046,12,195,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5264,peugeot,2002,236006,109,hatchback,blauw,benzine,Handgeschakeld,5,4,1587,1209,10.7,190,5,73,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5960,opel,2007,185000,105,mpv,grijs,benzine,Automaat,5,4,1598,1327,14,181,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9915,hyundai,2006,133673,63,hatchback,grijs,benzine,Handgeschakeld,5,4,1086,859,15.8,146,4,32,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,volkswagen,2010,160397,75,hatchback,wit,diesel,Handgeschakeld,5,3,1199,1050,13,173,5,256,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,citroen,2011,136145,68,hatchback,grijs,benzine,Handgeschakeld,5,3,998,805,13.7,157,4,7,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3940,opel,1999,233739,101,stationwagon,groen,benzine,Handgeschakeld,5,4,1598,1110,99.9,0,5,89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2647,ford,2001,83723,60,hatchback,geel,benzine,Handgeschakeld,2,4,1299,865,15.4,155,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9160,citroen,2008,54299,68,hatchback,wit,benzine,Handgeschakeld,2,3,998,775,13.7,157,4,12,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8205,volkswagen,2000,168253,150,sedan,grijs,benzine,Automaat,5,6,2792,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
78,audi,2003,285106,131,sedan,grijs,benzine,Handgeschakeld,4,4,1984,1285,9.9,212,5,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9811,opel,2002,239979,125,stationwagon,grijs,benzine,Handgeschakeld,4,4,1796,1335,11.5,188,7,104,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,seat,2015,92868,105,stationwagon,wit,diesel,Handgeschakeld,5,4,1598,1231,11,191,5,266,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320,kia,2005,236756,141,0,zwart,diesel,Handgeschakeld,0,4,2497,1956,15,170,5,108,Euro3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8959,kia,2011,83371,69,hatchback,zwart,benzine,Handgeschakeld,3,3,998,815,14,153,5,266,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,mercedes-benz,2006,148334,122,sedan,grijs,diesel,Automaat,4,4,2148,1535,12.1,201,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4119,renault,2003,371227,120,stationwagon,zwart,lpg g3,Handgeschakeld,5,4,1783,1332,11,200,5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1737,alfa,1997,233732,120,hatchback,zwart,benzine,Handgeschakeld,3,4,1598,1170,10.2,165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3974,mercedes-benz,2006,348605,225,sedan,zwart,diesel,Automaat,4,6,2987,1715,70,246,4,104,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8254,renault,2001,183404,107,mpv,grijs,benzine,Handgeschakeld,4,4,1598,1225,11.2,182,5,77,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,volkswagen,2015,87898,111,stationwagon,zwart,diesel,Automaat,5,4,1598,1312,11,196,5,10,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,citroen,2003,234945,74,0,blauw,benzine,Handgeschakeld,0,4,1360,980,12.4,167,5,52,Euro3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
856,seat,2006,119141,185,hatchback,grijs,benzine,Handgeschakeld,5,4,1984,1309,0,0,0,103,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
9349,suzuki,2013,84290,136,hatchback,wit,benzine,Handgeschakeld,2,4,1586,1015,8.7,195,4,51,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,bmw,2007,214876,122,sedan,grijs,diesel,Handgeschakeld,4,4,1995,1405,11,206,5,54,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9032,opel,2006,220434,120,hatchback,grijs,diesel,Handgeschakeld,5,4,1910,1295,11,191,5,66,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,mini,2002,237814,90,hatchback,blauw,benzine,Handgeschakeld,3,4,1598,1015,10.9,181,4,62,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8627,alfa,2012,127954,86,hatchback,zwart,diesel,Handgeschakeld,3,4,1248,1125,12.5,172,4,257,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,land-rover,2002,63681,177,0,blauw,diesel,Automaat,0,6,2926,2420,12.7,179,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10111,peugeot,2010,121525,75,hatchback,zwart,benzine,Handgeschakeld,2,4,1360,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
424,alfa,1999,265564,120,sedan,blauw,benzine,Handgeschakeld,4,4,1598,1225,10.5,200,5,1,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8109,fiat,2006,108635,77,hatchback,zwart,benzine,Handgeschakeld,3,4,1368,1000,13,165,5,49,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,opel,2000,321736,82,stationwagon,beige,diesel,Handgeschakeld,5,0,1994,1249,0,0,0,65,Euro2,0,0,0,0,0,0,1,0,0,1,1,1,0,0
2638,peugeot,2006,189218,88,hatchback,blauw,benzine,Handgeschakeld,3,4,1360,1114,12.7,180,5,56,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9837,peugeot,2004,147528,109,cabriolet,zwart,benzine,Handgeschakeld,2,4,1587,0,0,193,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
4887,renault,2014,72786,114,0,grijs,diesel,Handgeschakeld,0,4,1995,1723,0,160,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
5842,volvo,2012,93614,116,hatchback,wit,diesel,Handgeschakeld,3,4,1560,1254,11,190,4,261,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,honda,2008,256681,95,sedan,zwart,0,Automaat,4,4,1339,1268,12.1,185,5,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7517,renault,2001,181165,140,stationwagon,grijs,benzine,Handgeschakeld,5,4,1998,1310,9.8,210,5,94,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583,volkswagen,2015,92839,110,mpv,bruin,diesel,Automaat,5,4,1598,1336,11,192,5,8,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,volkswagen,2002,272200,101,hatchback,grijs,diesel,Handgeschakeld,5,4,1896,1223,11.3,188,5,42,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,opel,2005,125820,60,mpv,geel,benzine,Handgeschakeld,4,3,998,940,17.7,145,5,43,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,toyota,2012,60187,70,hatchback,grijs,benzine,Handgeschakeld,4,3,998,945,99.9,155,5,15,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151,mercedes-benz,2012,67190,136,sedan,grijs,diesel,Automaat,4,4,2143,1635,10.1,207,5,86,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8245,renault,2006,153890,75,stationwagon,grijs,benzine,Handgeschakeld,5,4,1149,1020,14.2,154,5,69,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5932,audi,2008,85662,421,coupe,zwart,benzine,Handgeschakeld,2,8,4163,1535,5,301,2,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,volkswagen,2008,245991,241,sedan,grijs,diesel,Automaat,4,6,2967,2133,8,237,5,143,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8292,nissan,2004,164035,116,sedan,grijs,benzine,Handgeschakeld,4,4,1769,1162,10.8,186,5,87,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,volkswagen,2011,154728,90,hatchback,grijs,diesel,Automaat,3,4,1598,1079,11.5,180,5,16,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8753,renault,1997,175752,0,hatchback,blauw,benzine,0,4,4,0,845,13.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
6650,ford,2013,20198,69,mpv,grijs,benzine,Handgeschakeld,2,0,1242,840,13.1,159,4,19,Euro5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5124,opel,2011,94412,86,hatchback,wit,benzine,Handgeschakeld,5,4,1299,1060,13.6,172,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2694,opel,2008,206836,75,hatchback,grijs,diesel,Handgeschakeld,5,4,1248,1135,0,0,5,23,Euro4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5501,renault,2008,89750,0,mpv,blauw,benzine,Handgeschakeld,5,4,1598,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
6302,fiat,2005,53547,54,hatchback,zwart,benzine,Handgeschakeld,5,4,1108,815,15,150,4,39,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,audi,2001,329766,155,stationwagon,zwart,diesel,Handgeschakeld,5,6,2496,1640,10,212,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9407,volvo,2004,209415,140,sedan,grijs,benzine,Handgeschakeld,4,5,2435,1343,9.9,205,5,103,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,citroen,2015,162104,99,0,grijs,diesel,Handgeschakeld,0,4,1560,1045,11.4,184,5,249,Euro6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488,volvo,2000,181630,200,stationwagon,zwart,benzine,Automaat,5,5,2435,1570,9,220,5,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4599,seat,2006,168011,102,mpv,grijs,lpg g3,Handgeschakeld,5,4,1595,1343,12.8,181,5,91,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
